2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:51:21,468 INFO  Starting scrape for @Jacksepticeye

2025-01-25 06:51:21,469 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dacc0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,469 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,469 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da0c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,469 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,469 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066daf00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,469 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,470 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dbc80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,470 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,470 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da900>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,470 INFO  Starting scrape for @Ninja

2025-01-25 06:51:21,471 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,471 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dab40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,471 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db9e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,471 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,471 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d99d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,471 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dae40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,472 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,472 INFO  Starting scrape for @Shroud

2025-01-25 06:51:21,472 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da6c0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,472 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,472 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,472 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cc650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,473 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cc6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,473 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10672c8f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,473 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da150>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,473 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da300>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,474 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9700>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,474 INFO  Starting scrape for @Pokimane
2025-01-25 06:51:21,474 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,474 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d99d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,474 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,474 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,475 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,475 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d96a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,475 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1067c4770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,475 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d1df0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,476 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d1010>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,476 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d3ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,476 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,477 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066ce5a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/06c757835d9f5c3dcb36c42f1fcdf7ee
2025-01-25 06:51:21,478 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/06c757835d9f5c3dcb36c42f1fcdf7ee
2025-01-25 06:51:21,478 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/06c757835d9f5c3dcb36c42f1fcdf7ee
2025-01-25 06:51:21,498 INFO  Closed channel_info_driver driver successfully
2025-01-25 06:51:21,499 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cedb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/0b3fcb81c3f9e3d3c0f244cbdd55b796
2025-01-25 06:51:21,499 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/0b3fcb81c3f9e3d3c0f244cbdd55b796
2025-01-25 06:51:21,499 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/0b3fcb81c3f9e3d3c0f244cbdd55b796
2025-01-25 06:51:21,500 INFO  Closed video_details_driver driver successfully
2025-01-25 06:51:21,500 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf9e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/6c04ca17430a59109febcece4bdf3858
